user_id,amount,currency,merchant_category,merchant_location
user_1943,252.08,GBP,Electronics,"Paris, France"
user_9372,436.06,USD,Other,"Paris, France"
user_3826,213.61,GBP,Other,"Paris, France"
user_2973,452.68,GBP,Retail,"Mumbai, India"
user_7767,322.63,INR,Retail,"Mumbai, India"
user_8478,486.21,EUR,Other,"Paris, France"
user_7010,329.68,USD,Electronics,"New York, USA"
user_7661,376.58,INR,Groceries,"London, UK"
user_2760,55.35,USD,Retail,"London, UK"
user_4830,395.29,INR,Groceries,"New York, USA"
user_9886,472.46,USD,Electronics,"London, UK"
user_1594,370.09,USD,Groceries,"London, UK"
user_5040,119.81,INR,Other,"Mumbai, India"
user_8442,403.32,JPY,Restaurant,"Paris, France"
user_9668,109.11,USD,Other,"London, UK"
user_8546,374.77,GBP,Electronics,"Tokyo, Japan"
user_1220,355.78,USD,Other,"New York, USA"
user_5326,130.7,JPY,Groceries,"London, UK"
user_7912,427.88,GBP,Retail,"Paris, France"
user_5030,400.39,GBP,Groceries,"New York, USA"
user_3172,8.69,GBP,Electronics,"Paris, France"
user_7391,127.35,INR,Restaurant,"Paris, France"
user_1222,223.85,INR,Restaurant,"Paris, France"
user_5936,240.72,INR,Restaurant,"Tokyo, Japan"
user_8665,430.04,USD,Retail,"New York, USA"
user_7920,351.79,EUR,Restaurant,"New York, USA"
user_4052,61.71,GBP,Retail,"Mumbai, India"
user_5403,192.72,GBP,Restaurant,"New York, USA"
user_7277,324.51,GBP,Other,"Paris, France"
user_6800,15.06,EUR,Other,"New York, USA"
user_7318,456.1,JPY,Restaurant,"New York, USA"
user_3973,374.19,GBP,Electronics,"Mumbai, India"
user_6069,244.94,INR,Groceries,"Tokyo, Japan"
user_1799,100.02,USD,Retail,"London, UK"
user_7747,68.43,GBP,Other,"Paris, France"
user_3571,219.74,EUR,Retail,"Tokyo, Japan"
user_7395,265.64,GBP,Restaurant,"New York, USA"
user_1541,152.07,GBP,Other,"Tokyo, Japan"
user_5432,421.73,JPY,Restaurant,"Paris, France"
user_2859,21981.93,GBP,Crypto,Unknown
user_8302,23221.67,JPY,Gambling,Country_X
user_9550,22352.06,USD,Crypto,Unknown
user_4605,154.13,EUR,Retail,"Mumbai, India"
user_2661,355.39,INR,Electronics,"New York, USA"
user_1690,381.99,GBP,Electronics,"Mumbai, India"
user_9350,329.27,EUR,Groceries,"Mumbai, India"
user_7885,151.06,USD,Other,"London, UK"
user_5128,372.66,GBP,Retail,"Mumbai, India"
user_4692,349.09,JPY,Other,"Paris, France"
user_6777,230.58,INR,Other,"Paris, France"
user_6343,5.53,USD,Retail,"London, UK"
user_8203,5.48,INR,Electronics,"Tokyo, Japan"
user_4338,343.26,JPY,Other,"Mumbai, India"
user_1128,458.87,JPY,Groceries,"Paris, France"
user_4160,184.05,GBP,Restaurant,"Mumbai, India"
user_6097,113.07,JPY,Other,"Mumbai, India"
user_9112,48561.71,USD,Gambling,Country_X
user_4185,174.14,EUR,Electronics,"London, UK"
user_1314,152.03,EUR,Other,"Tokyo, Japan"
user_4666,85.78,JPY,Other,"Mumbai, India"
user_2753,114.25,USD,Other,"London, UK"
user_1420,293.84,INR,Electronics,"New York, USA"
user_2912,383.34,GBP,Retail,"London, UK"
user_8125,337.04,JPY,Electronics,"London, UK"
user_8619,209.87,JPY,Restaurant,"London, UK"
user_8301,329.43,EUR,Other,"London, UK"
user_2019,305.67,INR,Restaurant,"London, UK"
user_9574,227.34,INR,Other,"Tokyo, Japan"
user_3968,135.5,USD,Groceries,"London, UK"
user_8770,219.58,INR,Electronics,"Paris, France"
user_2935,352.84,INR,Retail,"New York, USA"
user_5148,268.95,INR,Electronics,"Paris, France"
user_1688,173.94,INR,Electronics,"New York, USA"
user_9921,417.21,USD,Electronics,"Paris, France"
user_1005,250.73,INR,Restaurant,"Mumbai, India"
user_7636,289.6,JPY,Electronics,"Paris, France"
user_9657,463.12,INR,Groceries,"New York, USA"
user_5375,198.02,INR,Restaurant,"Tokyo, Japan"
user_3837,289.4,EUR,Restaurant,"Tokyo, Japan"
user_5051,253.24,USD,Restaurant,"Mumbai, India"
user_6930,387.68,INR,Groceries,"Paris, France"
user_1958,229.23,EUR,Restaurant,"Paris, France"
user_9490,443.84,EUR,Other,"Paris, France"
user_6147,24456.06,EUR,Wire Transfer,Country_X
user_6772,157.93,EUR,Retail,"Paris, France"
user_4236,181.17,EUR,Other,"Paris, France"
user_1865,330.65,INR,Other,"New York, USA"
user_6223,276.0,INR,Groceries,"Tokyo, Japan"
user_7654,75.88,EUR,Retail,"London, UK"
user_4576,123.52,EUR,Electronics,"Paris, France"
user_7751,118.75,USD,Electronics,"Mumbai, India"
user_1210,122.94,EUR,Retail,"Mumbai, India"
user_4898,252.1,GBP,Electronics,"London, UK"
user_7693,120.4,EUR,Electronics,"Mumbai, India"
user_5343,21.97,JPY,Electronics,"Mumbai, India"
user_6407,218.54,USD,Retail,"London, UK"
user_3493,306.19,INR,Groceries,"Tokyo, Japan"
user_1781,139.49,GBP,Retail,"Paris, France"
user_8354,362.07,INR,Restaurant,"New York, USA"
